system:index,ANALYSES,Country,FLAGGED,LULC:AQUACULTURE POND,LULC:AQUATIC VEG OTHER,LULC:BARREN OTHER,LULC:BUILT SURFACE,LULC:BUILT TREE,LULC:BUILT VEG (NON-TREE),LULC:CROP,LULC:GRASS,LULC:MINING,LULC:MUDFLAT/BEACH,LULC:OTHER,LULC:SHRUB,LULC:SNOW & ICE,LULC:TREE MANGROVE,LULC:TREE OTHER,LULC:TREE PLANTATION/ORCHARD,LULC:UNKNOWN,LULC:WATER,Longitude,PLOT_ID,SAMPLE_POINTS,SHAPE,SIZE_M,USER_ID,barren_2006,barren_2015,crop_2006,crop_2015,grass_2006,grass_2015,imperv_2006,imperv_2015,latitude,longitude,mangroves_2006,mangroves_2015,rice_2006,rice_2015,wetlands_2006,wetlands_2015,.geo
2_1581_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.2978405,1580.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,1,1,1,1,0,0,3,9.701939815761026,105.29786757459344,8,0,15,4,88,92,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.29786757459344,9.701939815761026]}"
2_237_0,1.0,Vietnam,FALSE,16.0,0.0,0.0,0.0,0.0,24.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,105.2763747,236.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,4,19,9,1,5,3,12,9.648040898713791,105.27630800777426,73,17,42,27,78,34,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.27630800777426,9.648040898713791]}"
2_1995_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,4.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5391756,1994.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,20,4,3,3,0,0,9.656934220026589,105.539065228383,30,30,72,92,87,42,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.539065228383,9.656934220026589]}"
2_1833_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,12.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6561992,1832.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,0,25,12,18,7,2,0,9.724307866335632,105.65629537296228,33,22,42,79,84,83,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.65629537296228,9.724307866335632]}"
2_2067_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6607709,2066.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,13,10,6,13,0,1,9.796262920593687,105.66087678091135,30,28,67,87,82,50,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.66087678091135,9.796262920593687]}"
2_1998_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.61344,1997.0,25.0,square,30.0,flopezornelas@sig-gis.com,1,0,35,5,9,8,3,0,9.805425736491717,105.61344573390916,15,31,57,93,56,60,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.61344573390916,9.805425736491717]}"
2_1742_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7529546,1741.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,0,11,9,3,11,5,0,9.827793787066323,105.75304392906334,31,41,77,86,60,75,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.75304392906334,9.827793787066323]}"
2_2003_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.7815796,2002.0,25.0,square,30.0,flopezornelas@sig-gis.com,2,0,17,15,14,10,2,2,9.629984761502971,105.78161035509875,27,14,64,79,88,73,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.78161035509875,9.629984761502971]}"
2_2119_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,105.7577328,2118.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,2,17,30,2,1,4,4,9.553448299295898,105.75762533701241,26,0,73,61,53,23,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.75762533701241,9.553448299295898]}"
2_1118_0,1.0,Vietnam,FALSE,84.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7122562,1117.0,25.0,square,30.0,ai.tonghuyen@gmail.com,13,18,5,7,0,0,39,12,9.225203894478238,105.71235024669214,4,1,19,23,40,33,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.71235024669214,9.225203894478238]}"
2_2587_0,1.0,Vietnam,FALSE,76.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7186735,2586.0,25.0,square,30.0,ai.tonghuyen@gmail.com,16,7,3,1,0,0,22,3,9.21631057316544,105.71854862215265,0,0,10,3,39,38,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.71854862215265,9.21631057316544]}"
2_1027_0,1.0,Vietnam,FALSE,84.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6920255,1026.0,25.0,square,30.0,ai.tonghuyen@gmail.com,5,7,2,0,5,0,14,0,9.279102811525473,105.69213815279916,5,0,7,6,47,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.69213815279916,9.279102811525473]}"
2_949_0,1.0,Vietnam,FALSE,40.0,0.0,0.0,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,105.6770021,948.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,2,1,0,1,0,5,1,9.274790898161694,105.67704645602574,13,10,11,13,59,43,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.67704645602574,9.274790898161694]}"
2_2624_0,1.0,Vietnam,FALSE,24.0,0.0,0.0,0.0,8.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,105.6488104,2623.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,1,1,4,0,1,7,6,9.256734760950867,105.64874952457556,7,7,12,16,61,42,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.64874952457556,9.256734760950867]}"
2_1666_0,1.0,Vietnam,FALSE,84.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.666189,1665.0,25.0,square,30.0,flopezornelas@sig-gis.com,6,5,1,4,1,0,4,5,9.238678623740046,105.66626667261615,2,1,8,14,36,30,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.66626667261615,9.238678623740046]}"
2_2650_0,1.0,Vietnam,FALSE,88.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6795401,2649.0,25.0,square,30.0,guest,4,5,1,2,0,1,0,4,9.20741725185265,105.67947190729289,5,4,4,12,68,42,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.67947190729289,9.20741725185265]}"
2_2595_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,4.0,0.0,0.0,80.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6548977,2594.0,25.0,square,30.0,duykhanh290892@gmail.com,5,12,10,14,0,0,15,19,9.21631057316544,105.65494790003608,12,5,30,32,45,42,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.65494790003608,9.21631057316544]}"
2_256_0,1.0,Vietnam,FALSE,80.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6425771,255.0,25.0,square,30.0,ai.tonghuyen@gmail.com,11,7,0,6,0,1,11,3,9.220891981114459,105.64255114911505,2,4,8,16,43,49,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.64255114911505,9.220891981114459]}"
2_1125_0,1.0,Vietnam,FALSE,88.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6452703,1124.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,1,0,1,0,0,4,0,9.22978530242725,105.64524609496745,0,0,1,3,63,34,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.64524609496745,9.22978530242725]}"
2_2735_0,1.0,Vietnam,FALSE,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6602848,2734.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,5,0,0,1,0,2,1,9.234366710376268,105.66033779174087,0,2,1,3,39,43,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.66033779174087,9.234366710376268]}"
2_2713_0,1.0,Vietnam,FALSE,48.0,0.0,0.0,20.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,105.6616333,2712.0,25.0,square,30.0,ai.tonghuyen@gmail.com,6,10,3,5,0,0,15,11,9.238678623740046,105.66168526466707,2,1,10,11,40,40,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.66168526466707,9.238678623740046]}"
2_2594_0,1.0,Vietnam,FALSE,24.0,4.0,0.0,28.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,105.6385424,2593.0,25.0,square,30.0,ai.tonghuyen@gmail.com,7,0,14,18,0,8,13,12,9.20741725185265,105.63850873033645,0,10,52,63,37,45,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.63850873033645,9.20741725185265]}"
2_1014_0,1.0,Vietnam,FALSE,92.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6326437,1013.0,25.0,square,30.0,ai.tonghuyen@gmail.com,15,11,14,9,0,1,25,17,9.202835843903632,105.63257984946118,3,3,34,14,43,40,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.63257984946118,9.202835843903632]}"
2_2661_0,1.0,Vietnam,FALSE,72.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6339871,2660.0,25.0,square,30.0,ai.tonghuyen@gmail.com,8,0,2,0,0,0,7,0,9.20741725185265,105.63392732238738,6,3,13,4,44,32,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.63392732238738,9.20741725185265]}"
2_951_0,1.0,Vietnam,FALSE,84.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6165902,950.0,25.0,square,30.0,guest,1,1,1,2,0,3,0,0,9.225203894478238,105.61667966893204,0,2,5,4,52,18,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.61667966893204,9.225203894478238]}"
2_2388_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,12.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6367897,2387.0,25.0,square,30.0,minhvuong.vfu@gmail.com,4,0,20,8,1,3,16,0,9.337583136521719,105.63689176282502,16,23,56,90,48,45,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.63689176282502,9.337583136521719]}"
2_1069_0,1.0,Vietnam,FALSE,76.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5779808,1068.0,25.0,square,30.0,ai.tonghuyen@gmail.com,6,19,20,6,0,0,20,19,9.202835843903632,105.57787244865752,1,3,39,16,37,26,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.57787244865752,9.202835843903632]}"
2_2551_0,1.0,Vietnam,FALSE,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5696896,2550.0,25.0,square,30.0,ai.tonghuyen@gmail.com,4,9,19,2,0,2,5,5,9.220891981114459,105.56978761110032,30,16,66,26,64,53,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.56978761110032,9.220891981114459]}"
2_1801_0,1.0,Vietnam,FALSE,84.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4130576,1800.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,2,3,11,0,3,5,1,9.44106905725241,105.4129417624908,28,19,28,21,88,72,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.4129417624908,9.44106905725241]}"
2_1951_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4828097,1950.0,25.0,square,30.0,duykhanh290892@gmail.com,2,3,23,19,4,12,5,3,9.445650465201428,105.48274086006789,24,10,63,71,73,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.48274086006789,9.445650465201428]}"
2_2092_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5146496,2091.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,1,19,19,5,15,15,1,9.400644869466984,105.51454122112618,27,4,59,74,66,24,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.51454122112618,9.400644869466984]}"
2_1749_0,1.0,Vietnam,FALSE,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.349125,1748.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,1,1,3,0,1,0,0,9.5445549779831,105.34907154578899,0,5,8,13,30,35,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.34907154578899,9.5445549779831]}"
2_1903_0,1.0,Vietnam,FALSE,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3539054,1902.0,25.0,square,30.0,ai.tonghuyen@gmail.com,5,3,9,21,1,5,2,0,9.486074652986854,105.3539224483233,18,17,54,52,82,69,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.3539224483233,9.486074652986854]}"
2_478_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,24.0,24.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,105.3584643,477.0,25.0,square,30.0,ai.tonghuyen@gmail.com,18,3,2,4,3,0,70,86,9.486074652986854,105.35850385627238,2,3,7,6,28,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.35850385627238,9.486074652986854]}"
2_1880_0,1.0,Vietnam,FALSE,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3716024,1879.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,0,4,1,1,0,2,1,9.454543786514218,105.37170909094912,25,17,21,15,83,56,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.37170909094912,9.454543786514218]}"
2_1878_0,1.0,Vietnam,FALSE,84.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3095481,1877.0,25.0,square,30.0,ai.tonghuyen@gmail.com,5,0,12,0,5,0,6,0,9.400644869466984,105.30945584175875,28,0,42,8,81,22,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.30945584175875,9.400644869466984]}"
2_1882_0,1.0,Vietnam,FALSE,84.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3063589,1881.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,2,0,1,5,1,1,0,9.405226277416002,105.30649140132111,1,6,5,11,48,44,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.30649140132111,9.405226277416002]}"
2_2259_0,1.0,Vietnam,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2468407,2258.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,4,19,17,8,3,2,0,9.508442703561453,105.24693309798313,36,15,51,63,71,81,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.24693309798313,9.508442703561453]}"
2_1740_0,1.0,Vietnam,FALSE,96.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2722648,1739.0,25.0,square,30.0,ai.tonghuyen@gmail.com,4,3,15,12,1,6,7,3,9.472599923725046,105.27226558899567,8,19,56,59,65,75,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.27226558899567,9.472599923725046]}"
2_1876_0,1.0,Vietnam,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1138063,1875.0,25.0,square,30.0,ai.tonghuyen@gmail.com,11,0,21,25,8,3,7,0,9.53566165667031,105.1138027728747,28,6,37,68,82,89,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.1138027728747,9.53566165667031]}"
2_1772_0,1.0,Vietnam,FALSE,48.0,0.0,0.0,4.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,12.0,105.0402943,1771.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,0,18,8,8,1,1,0,9.504130790197674,105.04023075110426,65,25,50,15,95,79,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.04023075110426,9.504130790197674]}"
2_1895_0,1.0,Vietnam,FALSE,16.0,64.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,105.0388102,1894.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,3,6,15,5,1,1,9.40953819077978,105.03888327817806,83,61,24,49,85,80,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.03888327817806,9.40953819077978]}"
2_1890_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,105.1587263,1889.0,25.0,square,30.0,flopezornelas@sig-gis.com,0,3,15,18,2,7,3,2,9.459125194463237,105.15880836860974,55,35,52,55,71,84,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.15880836860974,9.459125194463237]}"
2_1792_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1619032,1791.0,25.0,square,30.0,duykhanh290892@gmail.com,2,1,6,0,13,3,2,1,9.364802089630576,105.16177280904738,37,16,56,11,88,56,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.16177280904738,9.364802089630576]}"
2_1887_0,1.0,Vietnam,FALSE,88.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0548514,1886.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,3,2,1,0,3,1,9.342164544470737,105.0547834587072,17,8,10,9,74,54,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.0547834587072,9.342164544470737]}"
2_1774_0,1.0,Vietnam,FALSE,96.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2618849,1773.0,25.0,square,30.0,ai.tonghuyen@gmail.com,5,0,0,0,0,2,2,0,9.288265627423502,105.26175530017132,10,0,6,6,54,24,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.26175530017132,9.288265627423502]}"
2_1926_0,1.0,Vietnam,FALSE,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2455154,1925.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,2,3,8,3,0,0,9.279102811525473,105.24558562505693,23,18,14,7,74,68,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.24558562505693,9.279102811525473]}"
2_1915_0,1.0,Vietnam,FALSE,88.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.239378,1914.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,1,1,1,1,2,2,0,9.364802089630576,105.23938724959642,9,2,10,8,61,13,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.23938724959642,9.364802089630576]}"
2_1755_0,1.0,Vietnam,FALSE,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3419453,1754.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,2,1,1,2,1,1,0,9.342164544470737,105.34206468657275,3,7,6,15,36,34,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.34206468657275,9.342164544470737]}"
2_1737_0,1.0,Vietnam,FALSE,64.0,0.0,0.0,16.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3605974,1736.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,0,12,9,1,2,10,5,9.373695410943366,105.3606598129543,25,40,48,38,64,76,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.3606598129543,9.373695410943366]}"
2_1898_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3774624,1897.0,25.0,square,30.0,duykhanh290892@gmail.com,1,0,1,1,0,0,5,0,9.369114002994355,105.37736847723916,25,19,27,8,65,57,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.37736847723916,9.369114002994355]}"
2_1858_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3754544,1857.0,25.0,square,30.0,duykhanh290892@gmail.com,7,0,0,2,0,0,9,0,9.256734760950867,105.37548201514248,0,26,2,6,54,70,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.37548201514248,9.256734760950867]}"
2_1813_0,1.0,Vietnam,FALSE,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3580704,1812.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,1,0,1,1,0,0,0,9.274790898161694,105.3579648671019,1,4,5,6,59,61,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.3579648671019,9.274790898161694]}"
2_1850_0,1.0,Vietnam,FALSE,80.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3893423,1849.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,3,0,3,2,5,1,1,9.211729165216429,105.3892262389897,3,2,6,8,44,40,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.3892262389897,9.211729165216429]}"
2_1752_0,1.0,Vietnam,FALSE,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3341939,1751.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,1,12,4,3,2,4,3,9.148936926856397,105.3342493436008,49,51,44,18,67,73,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.3342493436008,9.148936926856397]}"
2_1750_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3870287,1749.0,25.0,square,30.0,duykhanh290892@gmail.com,5,5,1,3,1,3,4,1,9.050032414074725,105.38707028230779,5,7,21,16,46,38,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.38707028230779,9.050032414074725]}"
2_1851_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3311944,1850.0,25.0,square,30.0,duykhanh290892@gmail.com,1,1,1,1,0,1,0,1,9.076981872598342,105.33128490316317,3,2,5,7,56,41,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.33128490316317,9.076981872598342]}"
2_1804_0,1.0,Vietnam,FALSE,28.0,0.0,0.0,8.0,24.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3332522,1803.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,3,9,5,1,0,8,1,9.099349923172941,105.33317136525984,19,10,10,14,80,74,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.33317136525984,9.099349923172941]}"
2_1783_0,1.0,Vietnam,FALSE,12.0,0.0,0.0,36.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2896214,1782.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,1,2,3,1,1,1,1,9.09045660186015,105.28951324245101,46,31,27,41,70,66,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.28951324245101,9.09045660186015]}"
2_1863_0,1.0,Vietnam,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1934622,1862.0,25.0,square,30.0,duykhanh290892@gmail.com,3,1,5,4,2,0,12,3,9.211729165216429,105.19357317010567,21,22,54,30,54,62,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.19357317010567,9.211729165216429]}"
2_1065_0,1.0,Vietnam,FALSE,60.0,0.0,0.0,24.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1632207,1064.0,25.0,square,30.0,ai.tonghuyen@gmail.com,5,0,0,2,5,2,1,1,9.171304977431003,105.16312028197358,9,1,19,1,46,34,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.16312028197358,9.171304977431003]}"
